user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The image provides a clear view of the laptop keyboard, which is the subject of the claim, and the evidence of a liquid spill is clearly visible.",none,water_damage,keyboard,supported,"The user claimed to have spilled water on the laptop keyboard. img_1 clearly shows a significant amount of liquid pooled on and around the keys, directly supporting the claim.",img_1,true,high
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"The submitted images clearly show the claimed object, and img_2 provides a close-up view that confirms the presence of a dent on the laptop's corner.",manual_review_required;user_history_risk,dent,corner,supported,"img_2 clearly shows a small dent on the corner of the laptop, which directly supports the user's claim. img_1 provides context for the overall object.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows the laptop screen, and the claimed shattered glass is visible and verifiable.",low_light_or_glare,glass_shatter,screen,supported,"img_1 clearly shows a shattered screen with a spiderweb crack pattern, which directly supports the user's claim of screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The image provides a clear view of the laptop's trackpad and the surrounding body, allowing for the verification of the claimed physical damage.",manual_review_required;user_history_risk,scratch,body,supported,img_1 shows a minor scratch on the laptop body adjacent to the trackpad. This visually supports the user's claim of 'physical damage around the trackpad area'.,img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The submitted image clearly shows the claimed package corner, and the crushed condition is visible, meeting the evidence requirement for exterior package damage.",none,crushed_packaging,package_corner,supported,"img_1 provides clear visual evidence of a crushed and deformed corner on the cardboard box, which directly supports the user's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"The first image clearly shows the package's exterior and the claimed torn seal, meeting the evidence requirement for torn packaging.",manual_review_required;non_original_image,torn_packaging,seal,supported,"img_1 provides clear visual evidence of a torn seal and damaged cardboard on the package, which directly supports the user's claim. img_2 appears to be a generic, non-original image of an undamaged box and is disregarded as primary evidence of the received item's condition.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,false,No usable images were provided — all images failed quality checks.,blurry_image;manual_review_required;user_history_risk,water_damage,package_side,not_enough_information,"img_1 clearly shows a large, dark stain on the side and corner of the cardboard box, which is consistent with the user's claim of water damage.",img_1,false,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,The evidence standard for a missing contents claim is not met. The images do not provide a clear view of the inside of the package to verify if an item is absent.,cropped_or_obstructed;damage_not_visible;manual_review_required;user_history_risk,unknown,contents,not_enough_information,"The user claims an item is missing from the box. However, img_1 shows the box filled with packing material, which obstructs the view and prevents verification of what is or is not underneath. img_2 shows a closed box and is irrelevant to the claim. Therefore, there is not enough information to support or contradict the claim.",none,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The submitted image does not show the claimed shipping box, but rather an item from within the package, failing to meet the evidence standard for exterior package damage.",claim_mismatch;manual_review_required;user_history_risk;wrong_object,unknown,box,not_enough_information,"The user claimed the shipping box was crushed, but the provided image shows a dented food can, which is an item from inside the package. There is no visual evidence of the box's condition.",none,true,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"img_1 clearly shows the package seal and the claimed torn damage, which is sufficient to meet the evidence standard for evaluation, despite the presence of other non-relevant images.",manual_review_required;non_original_image;text_instruction_present;user_history_risk,torn_packaging,seal,supported,"img_1 provides visual evidence of a torn package seal, which supports the user's claim. However, this image contains a text instruction, and img_2 is an unrelated stock photo, indicating high risk and requiring manual review.",img_1,true,medium
