user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The image provides a clear view of the laptop keyboard with significant liquid spillage, which directly supports the user's claim of water damage.",none,water_damage,keyboard,supported,"img_1 clearly shows a large amount of liquid spilled across the laptop keyboard, which is consistent with the user's claim of spilling water on it.",img_1,true,high
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,The submitted images clearly show the claimed laptop corner and the specific dent. img_2 provides a close-up view that allows for verification of the damage.,manual_review_required;user_history_risk,dent,corner,supported,"img_2 provides a clear, close-up view of a dent on the corner of the laptop's lid, which directly supports the user's claim. img_1 provides context for the overall object.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows the laptop screen and the claimed shattered condition, meeting the evidence requirement.",low_light_or_glare,glass_shatter,screen,supported,"img_1 clearly shows a shattered screen with a distinct impact point and radiating cracks, which directly supports the user's claim of screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The image provides a clear view of the laptop's trackpad, allowing for the verification of the claimed physical damage.",manual_review_required;user_history_risk,scratch,trackpad,supported,"img_1 shows a small scratch on the surface of the trackpad, which is consistent with the user's claim of physical damage in that area.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The submitted image provides a clear view of the package corner, which is visibly crushed as claimed by the user.",none,crushed_packaging,package_corner,supported,"img_1 clearly shows that the corner of the cardboard box is crushed and deformed, which directly supports the user's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"The submitted image img_1 clearly shows the package's seal, allowing for verification of the claimed torn packaging.",manual_review_required;non_original_image,torn_packaging,seal,supported,"The claim of torn packaging is supported by img_1, which clearly shows a ripped tape seal and torn cardboard on the package. However, img_2 appears to be a non-original stock photo of an undamaged box, which is highly suspicious and requires manual review.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,false,No usable images were provided — all images failed quality checks.,blurry_image;manual_review_required;user_history_risk,water_damage,package_side,not_enough_information,"img_1 clearly shows a large, dark stain on the side of the cardboard box, consistent with the user's claim of water damage. The cardboard also appears warped in the affected area.",img_1,false,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,"The images do not meet the evidence standard for a missing item claim, as the view of the package's contents is obstructed by packing material, preventing verification.",cropped_or_obstructed;damage_not_visible;manual_review_required;user_history_risk,unknown,contents,not_enough_information,"img_1 shows the inside of the box filled with packing material, which obstructs the view of any potential items underneath. img_2 shows the exterior of the closed box. Therefore, it is not possible to verify if the contents are missing.",none,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The user claimed the shipping box was crushed, but the provided image shows a dented food can, not the box itself. Therefore, the evidence standard for reviewing package exterior damage is not met.",claim_mismatch;damage_not_visible;manual_review_required;user_history_risk;wrong_object,unknown,item,contradicted,"The user's claim is for a crushed shipping box. The provided image (img_1) does not show a box, but rather a dented food can, which is an item from within the package. As no evidence of a crushed box is provided, the claim is contradicted.",none,true,low
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"The claimed torn seal is clearly visible in img_1, meeting the requirement to show the package exterior and seal.",manual_review_required;non_original_image;text_instruction_present;user_history_risk,torn_packaging,seal,supported,"img_1 shows a cardboard box with a torn security tape and damaged cardboard, which is consistent with the user's claim of a 'torn-open package'. However, this submission has multiple high-risk flags, including adversarial text in img_1 and an unrelated stock photo in img_2, requiring manual review.",img_1,true,medium
